image_name,tags
test_6841,artisinal_mine road partly_cloudy primary water
test_6842,selective_logging cultivation primary clear blooming water
test_6843,partly_cloudy primary clear blooming water
test_6844,artisinal_mine road primary habitation clear water
test_6845,artisinal_mine road primary habitation clear water
test_6846,artisinal_mine agriculture road primary habitation clear water
test_6847,artisinal_mine road primary habitation clear water
test_6848,partly_cloudy primary water
test_6849,artisinal_mine road primary habitation clear water
test_6850,artisinal_mine road partly_cloudy primary habitation water
test_6851,artisinal_mine road primary habitation clear water
test_6852,primary clear blooming water
test_6853,artisinal_mine agriculture road partly_cloudy primary habitation water
test_6854,primary clear blooming water
test_6855,selective_logging cultivation primary clear blooming water
test_6856,cultivation agriculture road partly_cloudy primary water
test_6857,partly_cloudy primary
test_6858,agriculture road partly_cloudy primary water
test_6859,primary clear water
test_6860,cultivation agriculture road partly_cloudy primary water
test_6861,selective_logging cultivation agriculture road primary clear water
test_6862,partly_cloudy primary
test_6863,cultivation agriculture road partly_cloudy primary water
test_6864,artisinal_mine road primary habitation clear water
test_6865,cultivation agriculture road partly_cloudy primary habitation water
test_6866,cultivation agriculture road partly_cloudy primary water
test_6867,partly_cloudy primary
test_6868,cultivation artisinal_mine road primary habitation clear water
test_6869,cultivation agriculture road partly_cloudy primary water
test_6870,partly_cloudy primary water
test_6871,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_6872,artisinal_mine road primary habitation clear water
test_6873,cultivation agriculture road partly_cloudy primary habitation water
test_6874,partly_cloudy primary
test_6875,agriculture road partly_cloudy primary habitation water
test_6876,cultivation agriculture road partly_cloudy primary habitation water
test_6877,artisinal_mine road primary habitation clear water
test_6878,cultivation agriculture partly_cloudy primary blooming water
test_6879,artisinal_mine road partly_cloudy primary habitation clear water
test_6880,agriculture road partly_cloudy primary habitation water
test_6881,agriculture road partly_cloudy primary habitation water
test_6882,cultivation agriculture road primary habitation clear water
test_6883,cultivation partly_cloudy primary water
test_6884,artisinal_mine road partly_cloudy primary water
test_6885,road partly_cloudy primary habitation clear water
test_6886,primary clear
test_6887,artisinal_mine agriculture road primary habitation clear water
test_6888,road primary habitation clear water
test_6889,partly_cloudy primary
test_6890,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_6891,agriculture road partly_cloudy primary water
test_6892,primary clear water
test_6893,partly_cloudy primary
test_6894,cultivation agriculture road primary habitation clear water
test_6895,cultivation agriculture road partly_cloudy primary water
test_6896,road partly_cloudy primary water
test_6897,road primary habitation clear water
test_6898,road primary habitation clear water
test_6899,artisinal_mine road partly_cloudy primary habitation clear water
test_6900,primary clear blooming water
test_6901,agriculture road partly_cloudy primary water
test_6902,selective_logging cultivation primary clear blooming water
test_6903,cultivation road primary clear water
test_6904,partly_cloudy primary
test_6905,partly_cloudy primary water
test_6906,primary clear blooming water
test_6907,partly_cloudy primary water
test_6908,partly_cloudy primary
test_6909,artisinal_mine road primary habitation clear water
test_6910,cultivation agriculture partly_cloudy primary water
test_6911,artisinal_mine road primary habitation clear water
test_6912,artisinal_mine road primary habitation clear water
test_6913,partly_cloudy primary
test_6914,selective_logging cultivation agriculture road partly_cloudy primary water
test_6915,agriculture road partly_cloudy primary habitation water
test_6916,artisinal_mine road partly_cloudy primary habitation water
test_6917,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water conventional_mine
test_6918,partly_cloudy primary
test_6919,partly_cloudy primary water
test_6920,cultivation agriculture road partly_cloudy primary water
test_6921,road partly_cloudy primary water
test_6922,selective_logging cultivation agriculture road partly_cloudy primary water
test_6923,partly_cloudy primary water
test_6924,artisinal_mine road primary habitation clear water
test_6925,road primary clear water
test_6926,agriculture road partly_cloudy primary water
test_6927,selective_logging cultivation agriculture road partly_cloudy primary habitation clear water
test_6928,cultivation agriculture partly_cloudy primary water
test_6929,partly_cloudy primary
test_6930,partly_cloudy primary
test_6931,cultivation road primary habitation clear water
test_6932,artisinal_mine road primary habitation clear water
test_6933,cultivation agriculture road partly_cloudy primary habitation water
test_6934,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_6935,partly_cloudy primary blooming water
test_6936,artisinal_mine road primary habitation clear water
test_6937,road primary habitation clear water
test_6938,agriculture road partly_cloudy primary habitation water
test_6939,partly_cloudy primary
test_6940,artisinal_mine road primary habitation clear water
test_6941,artisinal_mine agriculture road partly_cloudy primary habitation water
test_6942,artisinal_mine road primary habitation clear water
test_6943,artisinal_mine road primary habitation clear water
test_6944,cultivation agriculture road partly_cloudy primary water
test_6945,selective_logging cultivation agriculture partly_cloudy primary clear blooming water
test_6946,agriculture road partly_cloudy primary water
test_6947,selective_logging cultivation primary clear water
test_6948,agriculture road partly_cloudy primary habitation water
test_6949,artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_6950,artisinal_mine road primary habitation clear water
test_6951,cultivation agriculture road partly_cloudy primary water
test_6952,primary clear blooming water
test_6953,cultivation partly_cloudy primary clear blooming water
test_6954,agriculture road partly_cloudy primary water
test_6955,selective_logging cultivation agriculture primary clear blooming water
test_6956,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_6957,selective_logging cultivation road primary clear water
test_6958,road partly_cloudy primary habitation water
test_6959,artisinal_mine road primary habitation clear water
test_6960,road partly_cloudy primary water
test_6961,partly_cloudy primary
test_6962,partly_cloudy primary
test_6963,cultivation artisinal_mine road primary habitation clear water
test_6964,artisinal_mine agriculture road primary habitation clear water
test_6965,partly_cloudy primary water
test_6966,cultivation road primary habitation clear water
test_6967,artisinal_mine road primary habitation clear water
test_6968,partly_cloudy primary water
test_6969,artisinal_mine road partly_cloudy primary water
test_6970,primary clear water
test_6971,cultivation partly_cloudy primary water
test_6972,primary clear blooming water
test_6973,artisinal_mine road primary habitation clear water
test_6974,partly_cloudy primary water
test_6975,selective_logging cultivation partly_cloudy primary water
test_6976,artisinal_mine agriculture road partly_cloudy primary habitation water
test_6977,partly_cloudy primary
test_6978,partly_cloudy primary
test_6979,partly_cloudy primary
test_6980,agriculture road partly_cloudy primary habitation water
test_6981,artisinal_mine road primary habitation clear water
test_6982,agriculture road partly_cloudy primary habitation water
test_6983,road partly_cloudy primary water
test_6984,artisinal_mine agriculture road primary habitation clear water
test_6985,artisinal_mine road primary habitation clear water
test_6986,partly_cloudy primary
test_6987,artisinal_mine road primary habitation clear water
test_6988,cultivation agriculture road partly_cloudy primary water
test_6989,partly_cloudy primary water
test_6990,artisinal_mine road primary habitation clear water
test_6991,partly_cloudy primary
test_6992,agriculture partly_cloudy primary water
test_6993,primary clear water
test_6994,road partly_cloudy primary water
test_6995,artisinal_mine road primary habitation clear water
test_6996,artisinal_mine road partly_cloudy primary habitation water
test_6997,cultivation primary clear blooming water
test_6998,partly_cloudy primary
test_6999,artisinal_mine road partly_cloudy primary habitation water
test_7000,cultivation agriculture road partly_cloudy primary water
test_7001,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7002,partly_cloudy primary water
test_7003,agriculture road partly_cloudy primary water
test_7004,agriculture road partly_cloudy primary water
test_7005,road partly_cloudy primary habitation water
test_7006,partly_cloudy primary
test_7007,primary clear blooming
test_7008,road partly_cloudy primary water
test_7009,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7010,artisinal_mine road primary habitation clear water
test_7011,artisinal_mine road partly_cloudy primary habitation clear water
test_7012,selective_logging cultivation primary clear blooming water
test_7013,cultivation agriculture road partly_cloudy primary habitation water
test_7014,agriculture partly_cloudy primary water
test_7015,artisinal_mine agriculture road partly_cloudy primary water
test_7016,partly_cloudy primary
test_7017,artisinal_mine road primary habitation clear water
test_7018,partly_cloudy primary
test_7019,cultivation partly_cloudy primary blooming water
test_7020,cultivation artisinal_mine road primary habitation clear water
test_7021,primary clear blooming
test_7022,partly_cloudy primary
test_7023,cultivation road primary clear water
test_7024,selective_logging cultivation agriculture road primary clear water
test_7025,artisinal_mine road primary habitation clear water
test_7026,artisinal_mine road primary habitation clear water
test_7027,selective_logging cultivation road primary clear water
test_7028,artisinal_mine road primary habitation clear water
test_7029,primary clear blooming water
test_7030,agriculture road partly_cloudy primary water
test_7031,artisinal_mine road primary habitation clear water
test_7032,artisinal_mine road primary habitation clear water
test_7033,primary clear water
test_7034,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7035,primary clear water
test_7036,artisinal_mine road primary habitation clear water
test_7037,cultivation road primary clear water
test_7038,partly_cloudy primary water
test_7039,cultivation partly_cloudy primary water
test_7040,partly_cloudy primary
test_7041,partly_cloudy primary
test_7042,primary clear
test_7043,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7044,artisinal_mine road primary habitation clear water
test_7045,artisinal_mine road primary habitation clear water
test_7046,cultivation road primary clear water
test_7047,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_7048,artisinal_mine road primary habitation clear water
test_7049,cultivation primary clear blooming water
test_7050,cultivation agriculture road partly_cloudy primary water
test_7051,road primary habitation water
test_7052,primary clear blooming
test_7053,partly_cloudy primary
test_7054,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7055,primary clear blooming water
test_7056,selective_logging cultivation agriculture road primary clear water
test_7057,artisinal_mine agriculture road primary habitation clear water
test_7058,selective_logging cultivation agriculture primary clear water
test_7059,partly_cloudy primary water
test_7060,partly_cloudy primary
test_7061,agriculture road partly_cloudy primary water
test_7062,cultivation partly_cloudy primary water
test_7063,cultivation agriculture road partly_cloudy primary habitation water
test_7064,artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_7065,agriculture road partly_cloudy primary habitation water
test_7066,partly_cloudy primary
test_7067,agriculture road primary habitation clear water
test_7068,partly_cloudy primary water
test_7069,partly_cloudy primary
test_7070,selective_logging cultivation primary clear blooming water
test_7071,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_7072,cultivation primary clear blooming water
test_7073,selective_logging cultivation primary clear water
test_7074,cultivation agriculture partly_cloudy primary water
test_7075,agriculture road partly_cloudy primary water
test_7076,cultivation primary clear blooming water
test_7077,selective_logging cultivation primary clear blooming water
test_7078,cultivation agriculture partly_cloudy primary blooming water
test_7079,partly_cloudy primary water
test_7080,artisinal_mine road primary habitation clear water
test_7081,cultivation primary clear blooming water
test_7082,artisinal_mine road primary habitation clear water
test_7083,partly_cloudy primary water
test_7084,cultivation agriculture road primary habitation clear water
test_7085,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_7086,primary clear water
test_7087,primary clear blooming water
test_7088,artisinal_mine road primary habitation clear water
test_7089,selective_logging cultivation agriculture road primary clear water
test_7090,partly_cloudy primary water
test_7091,selective_logging cultivation primary clear blooming water
test_7092,road primary habitation clear water
test_7093,partly_cloudy primary
test_7094,cultivation road primary clear water
test_7095,cultivation primary clear blooming water
test_7096,cultivation road partly_cloudy primary water
test_7097,cultivation partly_cloudy primary water
test_7098,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7099,artisinal_mine road primary habitation clear water
test_7100,primary clear
test_7101,cultivation agriculture road primary clear water
test_7102,agriculture road partly_cloudy primary water
test_7103,cultivation agriculture partly_cloudy primary water
test_7104,cultivation partly_cloudy primary clear blooming water
test_7105,cultivation partly_cloudy primary water
test_7106,cultivation road partly_cloudy primary water
test_7107,cultivation agriculture road partly_cloudy primary water
test_7108,cultivation partly_cloudy primary water
test_7109,artisinal_mine road primary habitation clear water
test_7110,agriculture road partly_cloudy primary habitation water
test_7111,artisinal_mine road primary habitation clear water
test_7112,cultivation agriculture road partly_cloudy primary water
test_7113,cultivation agriculture road primary clear water
test_7114,partly_cloudy primary
test_7115,artisinal_mine road primary habitation clear water
test_7116,artisinal_mine road primary habitation clear water
test_7117,artisinal_mine road primary habitation clear water
test_7118,selective_logging cultivation primary clear blooming water
test_7119,agriculture road partly_cloudy primary habitation water
test_7120,artisinal_mine road primary habitation clear water
test_7121,agriculture road partly_cloudy primary habitation water
test_7122,cultivation agriculture road primary habitation clear water
test_7123,artisinal_mine road primary habitation clear water
test_7124,artisinal_mine road primary habitation clear water
test_7125,selective_logging cultivation primary clear blooming water
test_7126,artisinal_mine road primary habitation clear water
test_7127,cultivation agriculture road primary habitation clear water
test_7128,cultivation partly_cloudy primary water
test_7129,primary clear water
test_7130,cultivation agriculture partly_cloudy primary water
test_7131,partly_cloudy primary
test_7132,artisinal_mine road primary habitation clear water
test_7133,road primary habitation clear water
test_7134,selective_logging cultivation primary clear blooming water
test_7135,artisinal_mine road primary habitation clear water
test_7136,partly_cloudy primary
test_7137,agriculture road partly_cloudy primary water
test_7138,selective_logging cultivation primary clear blooming water
test_7139,cultivation road partly_cloudy primary water
test_7140,cultivation agriculture road partly_cloudy primary habitation clear water
test_7141,cultivation road partly_cloudy primary water
test_7142,cultivation partly_cloudy primary water
test_7143,cultivation agriculture road primary habitation water
test_7144,artisinal_mine road primary habitation clear water
test_7145,cultivation agriculture road partly_cloudy primary water
test_7146,selective_logging cultivation agriculture road partly_cloudy primary habitation water
test_7147,partly_cloudy primary
test_7148,partly_cloudy primary
test_7149,artisinal_mine road primary habitation clear water
test_7150,artisinal_mine road primary habitation clear water
test_7151,agriculture road partly_cloudy primary habitation water
test_7152,selective_logging cultivation agriculture road primary clear water
test_7153,partly_cloudy primary water
test_7154,primary clear
test_7155,primary clear blooming
test_7156,artisinal_mine road partly_cloudy primary habitation clear water
test_7157,agriculture road partly_cloudy primary water
test_7158,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7159,artisinal_mine road primary habitation clear water
test_7160,cultivation partly_cloudy primary blooming water
test_7161,agriculture road partly_cloudy primary habitation water
test_7162,primary clear blooming water
test_7163,road partly_cloudy primary habitation water
test_7164,cultivation agriculture road partly_cloudy primary water
test_7165,cultivation agriculture partly_cloudy primary habitation water
test_7166,cultivation agriculture road partly_cloudy primary habitation water
test_7167,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7168,agriculture road partly_cloudy primary water
test_7169,cultivation agriculture road primary habitation clear water
test_7170,cultivation road primary clear water
test_7171,artisinal_mine agriculture road primary habitation clear water
test_7172,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7173,agriculture road partly_cloudy primary water
test_7174,primary clear blooming water
test_7175,cultivation agriculture partly_cloudy primary water
test_7176,cultivation agriculture road partly_cloudy primary
test_7177,artisinal_mine road partly_cloudy primary habitation water
test_7178,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7179,agriculture road partly_cloudy primary water
test_7180,artisinal_mine road primary habitation clear water
test_7181,cultivation road primary habitation clear water
test_7182,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_7183,partly_cloudy primary water
test_7184,cultivation road primary clear water
test_7185,primary clear
test_7186,selective_logging cultivation agriculture road partly_cloudy primary water
test_7187,road primary habitation clear water
test_7188,partly_cloudy primary
test_7189,road primary habitation clear water
test_7190,partly_cloudy primary
test_7191,selective_logging cultivation agriculture primary clear blooming water
test_7192,selective_logging cultivation primary clear blooming water
test_7193,selective_logging cultivation primary clear blooming water
test_7194,cultivation agriculture road partly_cloudy primary habitation water
test_7195,artisinal_mine road primary habitation clear water
test_7196,road partly_cloudy primary water
test_7197,selective_logging cultivation primary clear blooming water
test_7198,partly_cloudy primary
test_7199,cultivation artisinal_mine road primary habitation clear water
test_7200,artisinal_mine road primary habitation clear water
test_7201,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_7202,cultivation artisinal_mine agriculture road partly_cloudy primary water
test_7203,selective_logging cultivation primary clear water
test_7204,cultivation agriculture road partly_cloudy primary water
test_7205,primary clear
test_7206,cultivation agriculture road partly_cloudy primary water
test_7207,partly_cloudy primary water
test_7208,selective_logging cultivation agriculture primary clear blooming water
test_7209,cultivation artisinal_mine road primary habitation clear water
test_7210,cultivation agriculture road primary habitation clear water
test_7211,partly_cloudy primary
test_7212,artisinal_mine road partly_cloudy primary habitation water
test_7213,cultivation agriculture road partly_cloudy primary water
test_7214,cultivation artisinal_mine agriculture road primary habitation clear water
test_7215,primary clear blooming water
test_7216,selective_logging cultivation agriculture road partly_cloudy primary water
test_7217,artisinal_mine road primary habitation clear water
test_7218,primary clear blooming water
test_7219,artisinal_mine road primary habitation clear water
test_7220,cultivation partly_cloudy primary water
test_7221,agriculture road partly_cloudy primary habitation water
test_7222,cultivation agriculture road partly_cloudy primary habitation water
test_7223,primary clear blooming water
test_7224,artisinal_mine road primary habitation clear water
test_7225,cultivation artisinal_mine road primary habitation clear water
test_7226,partly_cloudy primary water
test_7227,cultivation agriculture road partly_cloudy primary water
test_7228,primary clear water
test_7229,cultivation road primary habitation clear water
test_7230,cultivation road primary clear water
test_7231,cultivation agriculture road primary clear water
test_7232,partly_cloudy primary
test_7233,artisinal_mine road primary habitation clear water
test_7234,selective_logging cultivation primary clear blooming water
test_7235,partly_cloudy primary water
test_7236,agriculture road partly_cloudy primary
test_7237,cultivation road primary clear water
test_7238,road partly_cloudy primary habitation water
test_7239,agriculture road partly_cloudy primary habitation water
test_7240,agriculture road partly_cloudy primary habitation water
test_7241,artisinal_mine road primary habitation clear water
test_7242,partly_cloudy primary water
test_7243,cultivation road primary clear water
test_7244,partly_cloudy primary water
test_7245,cultivation agriculture road partly_cloudy primary water
test_7246,artisinal_mine road primary habitation clear water
test_7247,artisinal_mine road primary habitation clear water
test_7248,cultivation agriculture road partly_cloudy primary habitation water
test_7249,agriculture road partly_cloudy primary habitation water
test_7250,artisinal_mine road partly_cloudy primary habitation water
test_7251,selective_logging cultivation primary clear blooming water
test_7252,artisinal_mine road partly_cloudy primary habitation water
test_7253,agriculture road partly_cloudy primary habitation water
test_7254,partly_cloudy primary water
test_7255,selective_logging cultivation agriculture road primary clear blooming water
test_7256,agriculture partly_cloudy primary water
test_7257,artisinal_mine road primary habitation clear water
test_7258,partly_cloudy primary water
test_7259,artisinal_mine road primary habitation clear water
test_7260,selective_logging cultivation primary clear blooming water
test_7261,artisinal_mine road primary habitation clear water
test_7262,artisinal_mine road primary habitation clear water
test_7263,primary clear blooming water
test_7264,artisinal_mine agriculture road partly_cloudy primary water
test_7265,primary clear blooming water
test_7266,selective_logging cultivation agriculture road partly_cloudy primary water
test_7267,artisinal_mine agriculture road partly_cloudy primary water
test_7268,cultivation agriculture road partly_cloudy primary habitation water
test_7269,artisinal_mine road primary habitation clear water
test_7270,artisinal_mine road primary habitation clear water
test_7271,cultivation partly_cloudy primary water
test_7272,agriculture road partly_cloudy primary water
test_7273,partly_cloudy primary
test_7274,artisinal_mine road primary habitation clear water
test_7275,selective_logging cultivation agriculture road partly_cloudy primary water
test_7276,cultivation agriculture road partly_cloudy primary water
test_7277,selective_logging cultivation agriculture primary clear blooming water
test_7278,agriculture road partly_cloudy primary water
test_7279,cultivation agriculture road primary clear water
test_7280,primary clear blooming water
test_7281,artisinal_mine road primary habitation clear water
test_7282,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7283,cultivation partly_cloudy primary water
test_7284,artisinal_mine road primary habitation clear water
test_7285,road primary clear water
test_7286,agriculture road partly_cloudy primary water
test_7287,artisinal_mine road primary habitation clear water
test_7288,partly_cloudy primary
test_7289,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7290,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7291,artisinal_mine road primary habitation clear water
test_7292,partly_cloudy primary
test_7293,artisinal_mine road partly_cloudy primary habitation water
test_7294,selective_logging cultivation primary clear blooming water
test_7295,cultivation agriculture road partly_cloudy primary water
test_7296,selective_logging cultivation agriculture road partly_cloudy primary clear blooming water
test_7297,cultivation agriculture road partly_cloudy primary habitation water
test_7298,cultivation road primary clear water
test_7299,artisinal_mine agriculture road primary habitation clear water
test_7300,cultivation agriculture road partly_cloudy primary water
test_7301,cultivation agriculture road partly_cloudy primary water
test_7302,cultivation partly_cloudy primary clear blooming water
test_7303,selective_logging cultivation primary clear blooming water
test_7304,partly_cloudy primary
test_7305,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7306,artisinal_mine road primary habitation clear water
test_7307,selective_logging cultivation primary clear blooming water
test_7308,selective_logging cultivation primary clear blooming water
test_7309,artisinal_mine road primary habitation clear water
test_7310,selective_logging cultivation agriculture primary clear blooming water
test_7311,primary clear blooming water
test_7312,partly_cloudy primary clear blooming water
test_7313,partly_cloudy primary
test_7314,selective_logging cultivation agriculture road partly_cloudy primary blooming water
test_7315,cultivation agriculture partly_cloudy primary water
test_7316,artisinal_mine road primary habitation clear water
test_7317,artisinal_mine road primary habitation clear water
test_7318,agriculture road partly_cloudy primary habitation water
test_7319,partly_cloudy primary
test_7320,agriculture road partly_cloudy primary water
test_7321,artisinal_mine road primary habitation clear water
test_7322,cultivation agriculture road partly_cloudy primary habitation water
test_7323,artisinal_mine road primary habitation clear water
test_7324,cultivation road primary clear water
test_7325,cultivation agriculture road primary habitation clear water
test_7326,partly_cloudy primary
test_7327,partly_cloudy primary
test_7328,artisinal_mine road primary habitation clear water
test_7329,agriculture road partly_cloudy primary habitation water
test_7330,cultivation partly_cloudy primary blooming water
test_7331,partly_cloudy primary
test_7332,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7333,cultivation partly_cloudy primary blooming water
test_7334,cultivation partly_cloudy primary clear blooming water
test_7335,primary clear blooming water
test_7336,agriculture road partly_cloudy primary water
test_7337,primary clear
test_7338,partly_cloudy primary
test_7339,partly_cloudy primary water
test_7340,artisinal_mine road primary habitation clear water
test_7341,artisinal_mine road primary habitation clear water
test_7342,partly_cloudy primary
test_7343,partly_cloudy primary
test_7344,selective_logging cultivation primary clear water
test_7345,cultivation partly_cloudy primary blooming water
test_7346,artisinal_mine road primary habitation clear water
test_7347,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7348,partly_cloudy primary water
test_7349,artisinal_mine agriculture road primary habitation clear water
test_7350,cultivation agriculture road primary clear water
test_7351,selective_logging cultivation agriculture road primary clear blooming water
test_7352,primary clear water
test_7353,primary clear blooming water
test_7354,artisinal_mine road primary habitation clear water
test_7355,selective_logging cultivation primary clear blooming water
test_7356,primary clear blooming water
test_7357,artisinal_mine road primary habitation clear water
test_7358,road partly_cloudy primary habitation water
test_7359,artisinal_mine road primary habitation clear water
test_7360,cultivation partly_cloudy primary water
test_7361,selective_logging cultivation agriculture primary clear blooming water
test_7362,agriculture road partly_cloudy primary water
test_7363,selective_logging cultivation agriculture partly_cloudy primary water
test_7364,partly_cloudy primary water
test_7365,cultivation agriculture road partly_cloudy primary habitation water conventional_mine
test_7366,selective_logging cultivation road primary clear water
test_7367,partly_cloudy primary
test_7368,primary clear blooming
test_7369,selective_logging cultivation agriculture partly_cloudy primary clear blooming water
test_7370,agriculture road partly_cloudy primary water
test_7371,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7372,cultivation road primary clear water
test_7373,cultivation partly_cloudy primary water
test_7374,artisinal_mine road primary habitation clear water
test_7375,partly_cloudy primary
test_7376,agriculture road primary habitation clear water
test_7377,artisinal_mine road primary habitation clear water
test_7378,cultivation artisinal_mine road primary habitation clear water
test_7379,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_7380,cultivation agriculture road partly_cloudy primary water
test_7381,artisinal_mine road primary habitation clear water
test_7382,primary clear
test_7383,partly_cloudy primary
test_7384,cultivation agriculture road partly_cloudy primary water
test_7385,road primary habitation clear water
test_7386,cultivation agriculture road partly_cloudy primary water
test_7387,artisinal_mine road primary habitation clear water
test_7388,agriculture partly_cloudy primary water
test_7389,artisinal_mine road primary habitation clear water
test_7390,cultivation agriculture road partly_cloudy primary water
test_7391,partly_cloudy primary blooming water
test_7392,agriculture road partly_cloudy primary habitation water
test_7393,artisinal_mine road primary habitation clear water
test_7394,cultivation agriculture road partly_cloudy primary water
test_7395,partly_cloudy primary water
test_7396,cultivation artisinal_mine road partly_cloudy primary habitation clear water
test_7397,artisinal_mine road primary habitation clear water
test_7398,cultivation agriculture road partly_cloudy primary habitation water
test_7399,selective_logging cultivation road primary clear water
test_7400,selective_logging cultivation agriculture road primary clear water
test_7401,cultivation agriculture partly_cloudy primary water
test_7402,selective_logging cultivation primary clear blooming water
test_7403,partly_cloudy primary water
test_7404,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7405,artisinal_mine agriculture road partly_cloudy primary water
test_7406,selective_logging cultivation road primary clear water
test_7407,artisinal_mine road primary habitation clear water
test_7408,partly_cloudy primary water
test_7409,cultivation partly_cloudy primary clear water
test_7410,primary clear blooming water
test_7411,partly_cloudy primary
test_7412,partly_cloudy primary
test_7413,primary clear water
test_7414,artisinal_mine road primary habitation clear water
test_7415,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_7416,selective_logging cultivation agriculture primary clear blooming water
test_7417,artisinal_mine road primary habitation clear water
test_7418,agriculture road partly_cloudy primary habitation water
test_7419,cultivation agriculture partly_cloudy primary water
test_7420,selective_logging cultivation primary clear blooming water
test_7421,selective_logging cultivation partly_cloudy primary clear water
test_7422,selective_logging cultivation agriculture road primary clear blooming water
test_7423,road partly_cloudy primary water
test_7424,partly_cloudy primary
test_7425,artisinal_mine road primary habitation clear water
test_7426,agriculture road partly_cloudy primary water
test_7427,cultivation artisinal_mine road partly_cloudy primary clear water
test_7428,cultivation partly_cloudy primary water
test_7429,partly_cloudy primary
test_7430,selective_logging cultivation primary clear blooming water
test_7431,agriculture road partly_cloudy primary water
test_7432,cultivation agriculture road partly_cloudy primary water
test_7433,partly_cloudy primary
test_7434,cultivation agriculture road partly_cloudy primary habitation water
test_7435,primary clear blooming water
test_7436,partly_cloudy primary
test_7437,cultivation agriculture road partly_cloudy primary water
test_7438,artisinal_mine road primary habitation clear water
test_7439,partly_cloudy primary
test_7440,partly_cloudy primary water
test_7441,selective_logging cultivation agriculture road partly_cloudy primary habitation water
test_7442,cultivation agriculture road partly_cloudy primary habitation water
test_7443,cultivation agriculture road partly_cloudy primary water
test_7444,artisinal_mine road primary habitation clear water
test_7445,selective_logging cultivation agriculture road primary clear water
test_7446,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7447,artisinal_mine road primary habitation clear water
test_7448,partly_cloudy primary
test_7449,artisinal_mine road primary habitation clear water
test_7450,agriculture road partly_cloudy primary habitation water
test_7451,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_7452,cultivation artisinal_mine road primary clear water
test_7453,artisinal_mine road primary habitation water
test_7454,selective_logging cultivation agriculture road partly_cloudy primary habitation water
test_7455,cultivation partly_cloudy primary blooming water
test_7456,selective_logging cultivation primary clear water
test_7457,artisinal_mine road primary habitation clear water
test_7458,partly_cloudy primary water
test_7459,selective_logging cultivation primary clear blooming water
test_7460,partly_cloudy primary water
test_7461,partly_cloudy primary water
test_7462,selective_logging cultivation agriculture road primary clear water
test_7463,cultivation agriculture road partly_cloudy primary clear water
test_7464,partly_cloudy primary
test_7465,cultivation road primary clear water
test_7466,selective_logging cultivation agriculture road primary clear blooming water
test_7467,cultivation agriculture partly_cloudy primary water
test_7468,artisinal_mine road primary habitation clear water
test_7469,cultivation road primary clear water
test_7470,selective_logging cultivation road primary clear water
test_7471,selective_logging cultivation agriculture road partly_cloudy primary water
test_7472,primary clear water
test_7473,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7474,cultivation agriculture road partly_cloudy primary habitation water
test_7475,partly_cloudy primary water
test_7476,partly_cloudy primary
test_7477,selective_logging cultivation agriculture primary clear blooming water
test_7478,road partly_cloudy primary water
test_7479,artisinal_mine road primary habitation clear water
test_7480,selective_logging cultivation primary clear blooming water
test_7481,selective_logging cultivation primary clear blooming water
test_7482,partly_cloudy primary
test_7483,cultivation road primary clear water
test_7484,cultivation agriculture partly_cloudy primary water
test_7485,cultivation agriculture partly_cloudy primary water
test_7486,agriculture road partly_cloudy primary habitation water
test_7487,agriculture road partly_cloudy primary habitation water
test_7488,road primary habitation clear water
test_7489,cultivation agriculture road partly_cloudy primary water
test_7490,cultivation partly_cloudy primary water
test_7491,agriculture road partly_cloudy primary habitation water
